instance,weight,size,nodes,n_cut_weight,avg_cc,avg_min_k,avg_ratio,time,algo
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,556,combo_ub
kpc-strcorr-120-0.4-0.1.ampl,70527,11,41314,370,6.76294,4.52203,0.653706,68,combo_ub
kpc-uncorr-120-0.04-0.01.ampl,71449,10,10690,7337,39.7278,18.4226,0.604507,1351,combo_ub
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_ub
kpc-uncorr-120-0.4-0.01.ampl,41069,5,714,454,16.1916,5.45179,0.480789,28,combo_ub
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_ub
kpc-strcorr-120-0.04-0.01.ampl,15388,9,211833,177999,35.1518,6.52953,0.339582,3694,combo_ub
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2090548,8,36.2679,34.0754,0.937959,7169,combo_ub
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,924,combo_ub
kpc-uncorr-120-0.15-0.1.ampl,141085,19,613956,416,17.0294,14.6947,0.861022,34329,combo_ub
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,7,combo_ub
kpc-strcorr-120-0.15-0.01.ampl,15068,9,187705,139016,12.9432,3.8316,0.463055,3218,combo_ub
kpc-strcorr-120-0.4-0.01.ampl,11708,6,10520,7890,11.4231,2.54871,0.352588,142,combo_ub
kpc-uncorr-120-0.15-0.01.ampl,62460,10,2866,1734,24.6013,11.9439,0.608157,291,combo_ub
kpc-uncorr-120-0.4-0.1.ampl,82909,10,5005,3,9.44481,7.15943,0.753758,9,rlx_ub
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,rlx_ub
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0,rlx_ub
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,13,rlx_ub
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,819,rlx_ub
kpc-strcorr-120-0.4-0.1.ampl,70527,11,42449,602,6.70303,4.46447,0.649342,36,rlx_ub
kpc-uncorr-120-0.04-0.01.ampl,71449,10,22420,16112,39.4131,15.6564,0.544978,22,rlx_ub
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,rlx_ub
kpc-uncorr-120-0.4-0.01.ampl,41069,5,1156,815,18.2739,3.35952,0.305395,1,rlx_ub
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,rlx_ub
kpc-strcorr-120-0.04-0.01.ampl,15388,9,298695,262004,41.7892,2.45625,0.150698,33,rlx_ub
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2094646,54,36.2378,34.0456,0.937856,10759,rlx_ub
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,1304,rlx_ub
kpc-uncorr-120-0.15-0.1.ampl,141085,19,815913,931,16.5561,14.2226,0.85669,1627,rlx_ub
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,8,rlx_ub
kpc-strcorr-120-0.15-0.01.ampl,15068,9,290726,231675,16.0001,2.49967,0.328408,41,rlx_ub
kpc-strcorr-120-0.4-0.01.ampl,11708,6,15551,12790,14.2688,1.49812,0.19645,3,rlx_ub
kpc-uncorr-120-0.15-0.01.ampl,62460,10,4246,2678,25.0687,9.52588,0.522175,5,rlx_ub
kpc-uncorr-120-0.4-0.1.ampl,82909,10,4993,0,9.45403,7.16816,0.754194,8,combo_test_lb
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lb
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lb
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,11,combo_test_lb
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,556,combo_test_lb
kpc-strcorr-120-0.4-0.1.ampl,70527,11,41364,373,6.76044,4.51967,0.653567,69,combo_test_lb
kpc-uncorr-120-0.04-0.01.ampl,71449,10,79794,53773,33.3915,17.9374,0.685054,7600,combo_test_lb
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lb
kpc-uncorr-120-0.4-0.01.ampl,41069,5,1152,726,14.9085,5.3897,0.513013,39,combo_test_lb
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lb
kpc-strcorr-120-0.04-0.01.ampl,15388,9,216560,181557,34.9396,6.52354,0.342635,3679,combo_test_lb
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2090658,8,36.267,34.0745,0.937957,7194,combo_test_lb
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,909,combo_test_lb
kpc-uncorr-120-0.15-0.1.ampl,141085,19,956987,832,16.3806,14.0491,0.855769,47619,combo_test_lb
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,7,combo_test_lb
kpc-strcorr-120-0.15-0.01.ampl,15068,9,195439,145021,12.8672,3.80037,0.463422,3235,combo_test_lb
kpc-strcorr-120-0.4-0.01.ampl,11708,6,10540,7898,11.4065,2.54941,0.353021,134,combo_test_lb
kpc-uncorr-120-0.15-0.01.ampl,62460,10,11388,7670,21.5517,10.5636,0.633837,709,combo_test_lb
kpc-uncorr-120-0.4-0.1.ampl,82909,10,4993,0,9.45403,7.16816,0.754194,8,combo_test_ub
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_ub
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_ub
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,12,combo_test_ub
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,558,combo_test_ub
kpc-strcorr-120-0.4-0.1.ampl,70527,11,41314,370,6.76294,4.52203,0.653706,70,combo_test_ub
kpc-uncorr-120-0.04-0.01.ampl,71449,10,10690,7337,39.7278,18.4226,0.604507,1368,combo_test_ub
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_ub
kpc-uncorr-120-0.4-0.01.ampl,41069,5,714,454,16.1916,5.45179,0.480789,30,combo_test_ub
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_ub
kpc-strcorr-120-0.04-0.01.ampl,15388,9,211833,177999,35.1518,6.52953,0.339582,3709,combo_test_ub
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2090548,8,36.2679,34.0754,0.937959,7176,combo_test_ub
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,905,combo_test_ub
kpc-uncorr-120-0.15-0.1.ampl,141085,19,613949,416,17.0294,14.6947,0.861022,34707,combo_test_ub
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,7,combo_test_ub
kpc-strcorr-120-0.15-0.01.ampl,15068,9,187705,139016,12.9432,3.8316,0.463055,3237,combo_test_ub
kpc-strcorr-120-0.4-0.01.ampl,11708,6,10520,7890,11.4231,2.54871,0.352588,142,combo_test_ub
kpc-uncorr-120-0.15-0.01.ampl,62460,10,2862,1732,24.5959,11.9299,0.607884,294,combo_test_ub
kpc-uncorr-120-0.4-0.1.ampl,82909,10,4993,0,9.45403,7.16816,0.754194,8,combo_test_lbub
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lbub
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lbub
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,12,combo_test_lbub
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,556,combo_test_lbub
kpc-strcorr-120-0.4-0.1.ampl,70527,11,41364,373,6.76044,4.51967,0.653567,67,combo_test_lbub
kpc-uncorr-120-0.04-0.01.ampl,71449,10,79794,53773,33.3915,17.9374,0.685054,7601,combo_test_lbub
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lbub
kpc-uncorr-120-0.4-0.01.ampl,41069,5,1152,726,14.9085,5.3897,0.513013,39,combo_test_lbub
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0,combo_test_lbub
kpc-strcorr-120-0.04-0.01.ampl,15388,9,216560,181557,34.9396,6.52354,0.342635,4008,combo_test_lbub
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2090658,8,36.267,34.0745,0.937957,7264,combo_test_lbub
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,925,combo_test_lbub
kpc-uncorr-120-0.15-0.1.ampl,141085,19,956740,832,16.3803,14.0488,0.855767,47718,combo_test_lbub
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,7,combo_test_lbub
kpc-strcorr-120-0.15-0.01.ampl,15068,9,195439,145021,12.8672,3.80037,0.463422,3085,combo_test_lbub
kpc-strcorr-120-0.4-0.01.ampl,11708,6,10540,7898,11.4065,2.54941,0.353021,134,combo_test_lbub
kpc-uncorr-120-0.15-0.01.ampl,62460,10,11388,7670,21.5517,10.5636,0.633837,744,combo_test_lbub
